idx,words,lid,sa
447,"['I' 'do' ""n't"" 'think' 'I' ""'ve"" 'ever' 'been' 'this' 'excited' 'to'
 'watch' 'tv' '!' '#SVU' '#ChicagoPD' '#Ahhhhh' '#LifeComplete']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne' 'lang1']",
448,['Manchester' 'United' 'next' '!' '🙌'],['ne' 'ne' 'lang1' 'other' 'other'],
449,['Im' 'tired' ':/'],['lang1' 'lang1' 'other'],
450,['Can' 'I' 'hang' 'up' 'already' '😠'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
451,['Ughhhh' 'I' 'swear' '<<<'],['lang1' 'lang1' 'lang1' 'other'],
452,"['If' 'ur' 'like' '13' 'and' 'post' 'pictures' 'of' 'yourself' 'smoking'
 '..' 'let' 'me' 'tell' 'u' 'it' 'DOES' 'NOT' 'look' 'pretty' '..' 'let'
 'the' 'shoe' 'fit' '<<<' 'lol']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']",
453,['Ugh' '😡' '!'],['lang1' 'other' 'other'],
454,['@ToCoolRebecca' 'Ahh' 'fuuuck' '😭' 'no' 'Baby' 'come' 'back' '💁'],['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
455,['@luiscanavaro456' 'umm' 'I' 'only' 'see' 'you' '!!' ':D' 'lol'],"['other' 'ambiguous' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1']",
456,['Ima' 'go' 'to' 'sleep'],['lang1' 'lang1' 'lang1' 'lang1'],
457,"['Looks' 'like' 'atletico' 'Madrid' 'will' 'be' 'on' 'top' 'of' 'the'
 'league' 'now']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']",
458,"['Why' 'the' 'fuck' 'would' 'u' 'test' 'someone' 'who' 'has' '0'
 'tolerance' 'for' 'BS' '...' 'Diggin' 'yourself' 'in' 'your' 'own'
 'ditch' '...']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']",
459,"['&' 'these' 'lame' 'niggas' 'talkin' 'bout' 'I' 'want' 'a' 'bitch' 'w/'
 'a' 'big' 'booty' '&' 'tits' 'that' 'know' 'how' '2' 'cook' '&' 'clean'
 '.' 'DAWG' '!' 'Get' 'Yo' 'Lazy' 'Ass' 'Up' '&' 'Do' 'It' 'Ya' 'Self' '!']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
460,['6-0' 'Run' 'to' 'start' 'off' 'third' 'quarter' '!'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
461,['I'],['lang1'],
462,"['@chelita1123' '@princessstacy_' 'But' 'You' 'Have' 'Hector' 'So' 'Fuck'
 'You' 'Too' '😩😭' '❤' '️']","['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other']",
463,['Miss' 'seeing' 'Falcao' 'out' 'there' 'with' 'Monaco' '😞'],['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other'],
464,"['Have' ""n't"" 'been' 'there' 'in' 'a' 'long' 'while' '<<<<']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
465,['Fucking' 'traffic' '!!!!!!!!!!!!!' 'Uggh'],['lang1' 'lang1' 'other' 'lang1'],
466,['Good' 'sub' 'since' 'Boateng' 'did' 'have' 'a' 'yellow'],['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'],
467,['@xobrieee_' 'lidocane' 'will' 'do' 'that' 'to' 'you'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'],
468,"['“' '@Elsalvadoranber' ':' 'I' 'love' 'it' 'when' 'people' 'can' 'just'
 'be' 'them' 'selves' 'around' 'me' '.' '”']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",
469,['My' 'fasfa' 'be' 'lagging' 'tho'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1'],
470,"['@potele' 'How' 'to' 'be' 'happy' 'with' 'who' 'you' 'are' '?' 'Can'
 ""n't"" 'think' 'of' 'a' '""' 'who' 'with' '""' 'example' ',' 'maybe' '""'
 'who' 'with' 'me' '?' '""' 'slang' 'for' '""' 'who' ""'s"" 'with' 'me' '?'
 '""']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']",
471,['Got' 'everything' 'I' 'cannot' 'complain' 'I' 'cannot' '..'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
472,['@_itskayyyyy' 'haha' 'not' 'even' 'for' 'a' 'little' 'while' '😂😂' '?'],"['other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']",
473,['@GMGA__' 'we' 'gunna' 'go' '?'],['other' 'lang1' 'lang1' 'lang1' 'other'],
474,['@arianaesierra' 'you' 'never' 'replyed' 'to' 'my' 'snap' '🙊'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],
475,['So' 'bored' '😠'],['lang1' 'lang1' 'other'],
476,"['FUCK' 'The' 'Grammy' ""'s!!!"" 'That' 'shit' ""'s"" 'for' 'Pussies' '!'
 'Lol' 'I' 'rather' 'watch' 'the' 'NFL' 'Pro-Bowl' '!' '#TeamSanders']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'ne']",
477,['Pat' 'bev' 'for' 'threeeee'],['ne' 'unk' 'lang1' 'lang1'],
478,"['Shit' 'imagine' 'If/when' 'Thorgan' 'Hazard' 'comes' 'back' 'from'
 'loan' 'and' 'plays' 'together' 'with' 'Eden' '😨']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other']",
479,['This' 'game' 'putting' 'me' 'to' 'schleep'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'],
480,"['We' 'can' 'trust' 'Ana' ',' 'she' 'is' 'very' '(' '34' ')' '(' '34' ':'
 'digna' 'de' 'confianza' ')']","['lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other']",
481,"['You' 'remind' 'me' 'of' 'my' 'Chinese' 'friend' '...' 'UG' 'LE' 'Lmao'
 ':D']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang2' 'ne'
 'lang1' 'other']",
482,"['Tu' 'Agaras' 'Las' 'Botas' '👢👢' 'Yo' 'Los' 'Tacones' '👠👠' 'I' 'Nos'
 'Vamos' 'De' 'Partii' '(;' '🍻👌']","['lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']",
483,['Puercooooo'],['lang2'],
484,['Espero' 'que' 'tengas' 'Una' 'Buena' 'excusa' 'para' 'esto' '/' '.' '-'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'other']",
485,"['Dejame' 'k' 'vuelva' 'acarisiar' 'tu' 'pelo' ',' 'volvere' 'a' 'pintar'
 'de' 'colores' 'el' 'cielo' ',' 'hare' 'k' 'todo' 'esto' 'solo' 'sea'
 'un' 'sueño' '=)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
486,['Metan' 'al' 'chapo' 'sanchez' '!!'],['lang2' 'lang2' 'ne' 'ne' 'other'],
487,"['No' 'siempre' 'las' 'cosas' 'son' 'como' 'debieran' 'ser' ',' 'no'
 'siempre' 'se' 'puede' 'tener' 'la' 'razon' '..']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
488,"['@0scar_contreras' 'y' 'si' 'mas' 'bale' 'k' 'lo' 'crean' '..' 'en' 'el'
 'azteca' 'es' 'otro' 'cuento' 'como' 'paso' 'con' 'toluca' '!!!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
489,"['Si' 'mi' 'vida' 'dejara' 'a' 'tu' 'suerte' ',' 'mi' 'camino' 'seria'
 'un' 'cementerio' '!!!!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
490,['@elizaaaabethhh_' '#YoJuro'],['other' 'lang2'],
491,['No' 'miran' 'que' 'estoy' 'descansado'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2'],
492,"['Yo' 'solo' 'kiero' 'imajinarte' 'una' 'ves' 'mas' 'pues' 'todo' 'lo'
 'de' 'mas' 'se' 'da' '..']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
493,"['@DarkLedBetter' 'por' 'eso' 'estoy' 'sacando' 'los' 'audio' ',' 'les'
 'cobro' 'muy' 'poco' ',' 'pero' 'les' 'cobro' 'porque' 'al' 'final' 'son'
 'gratis' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ambiguous' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
494,['Mi' 'Madre' 'Anda' 'enputada' '😐'],['lang2' 'lang2' 'lang2' 'lang2' 'other'],
495,['@kassie254' 'don' 'cheto' '?'],['other' 'lang2' 'lang2' 'other'],
496,"['@EliZaIBQ' 'si' 'tratas' 'de' 'seguir' 'reglas' 'de' 'pronunciac' 'te'
 'puedes' 'frustrar' ',' 'y' 'hasta' 'enloquecer' ':)' ':)' 'a' 'mi' 'me'
 'sucedió' ',' 'te' 'lo' 'digo' 'por' 'experiencia']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",
497,['A' 'la' 'chingada' 'todo' '!!!!!!'],['lang2' 'lang2' 'lang2' 'lang2' 'other'],
498,"['@ChuuyNapoles' 'yo' 'siempre' 'los' 'tengo' 'libre' '..' 'y' 'si'
 'porque' 'la' 'verdad' 'k' 'nesesito' 'unas' 'clasez' '..' 'ya' 'esta'
 '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other']",
499,"['@16Rosemarie' 'la' 'verdad' 'siempre' 'lo' 'he' 'escuchado' 'igual'
 '/bɪˈhaɪnd/' 'pero' 'en' 'las' 'canciones' 'lo' 'distorsionan' 'para'
 'ajustarse' 'a' 'la' 'música' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
500,['Rosicky' 'el' 'pinche' 'drogadicto' '!'],['ne' 'lang2' 'lang2' 'lang2' 'other'],
501,"['""' 'Y' 'te' 'empesaba' 'a' 'conquistar' 'convirtiendote' 'en' 'mi'
 'enemiga' '""']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
502,"['""' 'Estoy' 'viviendo' 'al' 'dia' 'contigo' 'Tu' 'me' 'confundes' 'ya'
 'no' 'te' 'entiendo' 'Un' 'dia' 'me' 'quieres' 'y' 'otro' 'me' 'odias'
 'Me' 'alzas' 'al' 'cielo' 'y' 'luego' 'me' 'estrellas' '""' '..']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']",
503,"['""' '@JhonCristian' ':' 'No' 'te' 'preocupes' 'por' 'las' 'cosas' 'que'
 'dejaste' 'en' 'el' 'pasado' ',' 'por' 'alguna' 'razon' 'no' 'quisieron'
 'estar' 'en' 'tu' 'futuro' '""']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
504,['N'],['lang2'],
505,"['""' 'Sigues' 'muy' 'ilusionada' 'por' 'k' 'algun' 'sigues' 'con' 'el' '""']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
506,"['NO' 'MOLESTES' 'PORQUE' 'YA' 'VAN' 'A' 'JUGAR' 'LAS' 'CHIVAS' '!'
 '@arelyyy_090812']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'other' 'other']",
507,"['Volvere' 'a' 'pintar' 'de' 'colores' 'el' 'cielo' ',' 'hare' 'k'
 'olvides' 'de' 'una' 'ves' 'el' 'mundo' 'entero' '..' 'hare' 'k' 'todo'
 'esto' 'solo' 'sea' 'un' 'sueño' '!!!!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
508,"['Unas' 'rosas' 'de' 'la' 'nada' '..' 'esas' 'cosas' 'son' 'las' 'k'
 'enamoran' '!!!' '♡' 'creo' 'k' 'si' 'me' 'kieren' '!!' '=)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']",
509,"['Una' 'Troka' 'Salio' 'De' 'Durango' 'A' 'Las' '2-3' 'De' 'La' 'Mañana'
 '😎💕' '#corridos' '🎧']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other']",
510,"['Solo' 'era' 'solo' 'in' 'juego' 'no' 'me' 'hubieras' 'dicho' 'que' 'me'
 'amabas' 'no' 'besarme' 'como' 'me' 'besabas' '😞😔💔😢😭']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
511,"['@EliZaIBQ' 'si' 'es' 'eso' ',' 'tal' 'vez' 'fue' 'que' 'al' 'traductor'
 'le' 'parecio' 'que' 'era' 'la' 'mejor' 'traduccion' 'pero' 'hay'
 'muchas' 'formas' 'de' 'decir' 'lo' 'mismo' ':)']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
512,['Entro' 'Gimenez' '💙'],['lang2' 'ne' 'other'],
513,"['Ella' 'puso' 'la' 'mano' 'en' 'el' 'piso' ',' 'no' 'fue' 'obligao'
 'socio' 'fue' 'porque' 'ella' 'quiso' '!' '!' ';)' 'Seguimo' ""'""]","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other' 'lang2' 'other']",
514,['@choklatechipchk' 'de' 'donde' '?'],['other' 'lang2' 'lang2' 'other'],
515,"['""' 'Mirame' 'otra' 'ves' 'aki' 'estoy' 'lo' 'k' 'ves' 'es' 'lo' 'k'
 'soy' ',' 'aki' 'estoy' 'no' 'me' 'voy' '""']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
516,"['@rvictoriamiguez' 'HERMOSO' 'tu' 'país' 'no' 'he' 'estado' 'en' 'S' 'de'
 'C' 'todavía' ',' 'me' 'das' 'el' 'contexto' 'por' 'favor' 'no'
 'entiendo' 'muy' 'bien' 'lo' 'q' 'quieres' 'decir' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
517,"['""' 'No' 'se' 'como' 'fui' 'a' 'kererte' 'ni' 'como' 'te' 'fui'
 'adorando' '""' '<<']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
518,['@Jona_Boy13' 'tirando' 'barrio' 'con' 'el' 'gullit' 'el'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'],
519,['Prometo' 'olvidarte' 'aun' 'k' 'en' 'el' 'fondo' 'no' 'lo' 'kiera' '...'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
520,"['@javieramaya69' 'antes' 'recomendaba' 'música' ',' 'ya' 'no' 'porq' 'el'
 'vocab' 'q' 'usan' 'no' 'es' 'necesaria/' 'común' 'y' 'no' 'hablan' 'a'
 'la' '""' 'velocidad' '""' 'de' 'conversaciones' ':)']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ambiguous' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'lang2' 'other']",
521,['Aun' 'k' 'peliamos' 'bien' 'arto' 'todavia' 'la' 'kiero' '!'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],
522,['Ponga' 'huevooo' '!'],['lang2' 'lang2' 'other'],
523,['@El_Ctoni' 'como' 'diria' 'El' '@Jona_Boy13' 'zero' 'awite' 'compa'],['other' 'lang2' 'lang2' 'lang2' 'other' 'ambiguous' 'lang2' 'lang2'],
524,['Cruz' 'Azul' 'Sigue' 'De' 'lider' '(;'],['ne' 'ne' 'ne' 'lang2' 'lang2' 'other'],
525,['Ati' 'Lo' 'Hoe' 'No' 'Se' 'Te' 'Kita' '😒✋'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],
526,['Conoseme' 'primero' 'k' 'no' 'te' 'arrepentiras' '<<'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],
527,['Al' 'chile' 'pelon'],['lang2' 'lang2' 'lang2'],
528,['Es' 'evidente' 'k' 'la' 'costumbre' 'pudo' 'mas' 'k' 'el' 'amor' '.'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ambiguous'
 'lang2' 'lang2' 'other']",
529,['Y' 'los' 'otros' 'gueys' 'no' 'se' 'han' 'echo' 'ni' 'madres'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']",
530,"['@MichaelRyanRich' 'Yo' 'creo' 'q' 'en' 'Colombia' 'también' 'decimos'
 '""' 'es' 'un' 'rollo' '""' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
531,['@chelita1123' 'No' 'Tengo' '😫' '.'],['other' 'lang2' 'lang2' 'other' 'other'],
532,"['@chelita1123' '@princessstacy_' 'stfu' 'we' 'still' 'chilling' 'bitch'
 'Kieras' 'oh' 'no' '😂😁']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'ambiguous' 'other']",
533,['Dad' 'can' 'you' 'please' 'get' 'the' 'RED' 'SILVERADO' '😍' '❤' '️'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'unk' 'other'
 'other' 'other']",
534,['Andan' 'bien' 'puercos' 'los' 'del' 'toluca'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],
535,"['""' 'Correspondida' 'y' 'sin' 'k' 'te' 'ofenda' 'estoy' 'viviendo' 'en'
 'muchos' 'corazones' '""' 'lol' '#JenniRivera' '#oynomas']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2']",
536,['Le' 'iran' 'a' 'rogar' '?'],['lang2' 'lang2' 'lang2' 'lang2' 'other'],
537,['Vamos' 'Fabian' '!!!!' '💙💙💙'],['lang2' 'ne' 'other' 'other'],
538,['Ese' 'poste' '😨'],['lang2' 'lang2' 'other'],
539,"['“' '@lauritacbaa' ':' 'Tener' 'la' 'maldita' 'costumbre' 'de'
 'enamorarte' 'de' 'la' 'persona' 'equivocada' 'c' ':' '”']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
540,['No' 'mejor' 'k' 'el' 'del' 'america' '!!!!!'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'],
541,['Me' 'di' 'un' 'madraso' 'en' 'el' 'trabajo' '..' '-_-'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'],
542,['@Jona_Boy13' 'corbata'],['other' 'lang2'],
543,['@arelyyy_090812' 'callese'],['other' 'lang2'],
544,['@elizaaaabethhh_' 'ya' 'duermeteeee'],['other' 'lang2' 'lang2'],
545,['@crystal_jaimes' 'cual' 'princeso' '??'],['other' 'lang2' 'lang2' 'other'],
546,['Cero' 'compromisos' 'por' 'malas' 'experiensas' '>>'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],
547,['Ala' 'verga' 'con' 'todos'],['lang2' 'lang2' 'lang2' 'lang2'],
548,['@Jona_Boy13' 'te' 'la' 'atasco'],['other' 'lang2' 'lang2' 'lang2'],
549,"['@PerazaAbraham' 'por' 'mucho' 'tiempo' 'lo' 'intenté' ',' 'pero' 'el'
 'inglés' 'de' 'la' 'vida' 'real' 'no' 'se' 'aprende' 'así' ':(' 'siento'
 'mucho' 'darte' 'esa' 'mala' 'noticia' '+']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ambiguous' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
550,['Por' 'algo' 'disen' 'k' 'las' 'santitas' 'salen' 'mas' 'cabronas' '..'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",
551,['@HoeBagg_Shelly' 'si' 'tu' 'me' 'eseñaste' '#nopostacabron'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],
552,['Mi' 'Rancho' 'En' 'Mexico' '>>>' '❤' '️' 'G' 'T' 'O' '.'],"['lang2' 'lang2' 'lang2' 'ne' 'other' 'other' 'other' 'ne' 'ne' 'ne'
 'other']",
553,['Hay' 'portero' '!'],['lang2' 'lang2' 'other'],
554,['Alv'],['lang2'],
555,['No' 'mames' 'saco' 'a' 'Aldo'],['lang2' 'lang2' 'lang2' 'lang2' 'ne'],
556,['Como' 'quedaron' 'tus' 'aguilias' 'cagadas' '!?!?' '@Jona_Boy13'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'],
557,['@crystal_jaimes' 'nah' 'puro' 'juego' '..'],['other' 'lang2' 'lang2' 'lang2' 'other'],
558,['Cruz' 'Azul' '💙👌'],['lang2' 'ne' 'other'],
